Hi O
Colonial O
, O
Goldman O
Sachs O
will O
be O
holding O
a O
Strats O
information O
session O
TOMORROW O
at O
8 O
- O
9 O
pm O
in O
Frist LOCATION
302 LOCATION
. O
I O
interned O
as O
a O
Strat O
at O
Goldman O
last O
summer O
, O
and O
really O
enjoyed O
my O
experience O
. O
Feel O
free O
to O
check O
them O
out O
! O
image O
cid O
image011 O
. O
jpg O
@ O
01CFBD31 O
. O
AFF8F790 O
http O
www O
. O
goldmansachs O
. O
com O
careers O
index O
. O
html O
Princeton O
Strats O
Information O
Session O
DATE O
Tuesday O
, O
November O
4 O
, O
2014 O
TIME O
8 O
00PM O
E2 O
80 O
93 O
9 O
00PMLOCATION O
Room LOCATION
302 LOCATION
, O
Frist LOCATION
Campus LOCATION
Center LOCATION
This O
informative O
presentation O
will O
provide O
you O
with O
an O
overview O
of O
Goldman O
Sachs O
, O
Strats O
and O
its O
work O
within O
the O
firm O
, O
and O
the O
2015 O
Strats O
Summer O
Analyst O
Program O
. O
Princeton O
alumni O
and O
Goldman O
Sachs O
representatives O
will O
be O
in O
attendance O
to O
speak O
with O
attendees O
about O
the O
firm O
E2 O
80 O
99s O
culture O
and O
opportunities O
, O
as O
well O
as O
engage O
in O
Q O
A O
. O
Please O
note O
that O
this O
event O
is O
intended O
for O
Princeton O
students O
only O
. O
If O
you O
are O
interested O
in O
attending O
this O
event O
, O
please O
register O
here O
https O
goldmansachs O
. O
tal O
. O
net O
vx O
brand O
- O
2 O
candidate O
so O
pm O
1 O
pl O
3 O
opp O
9917 O
- O
St O
rats O
- O
2015 O
- O
Summer O
- O
Analyst O
- O
Information O
- O
Session O
- O
Princeton O
- O
University O
en O
- O
GB O
. O
Princeton O
Strats O
Application O
Deadline O
DATE O
Thursday O
, O
November O
6 O
, O
2014 O
TIME O
11 O
59PMLOCATION O
goldmansachs O
. O
com O
careers O
http O
goldmansachs O
. O
com O
careers O
Please O
visit O
our O
website O
to O
submit O
your O
application O
for O
our O
2015 O
Strats O
Summer O
Analyst O
opportunities O
. O
Interviews O
will O
be O
held O
on O
Friday O
, O
November O
7 O
, O
2014 O
. O
Candidates O
invited O
to O
interview O
will O
receive O
additional O
confirmation O
. O
image O
cid O
image002 O
. O
jpg O
@ O
01CED17C O
. O
59174450 O
Learn O
more O
about O
Goldman O
Sachs O
http O
www O
. O
goldmansachs O
. O
com O
careers O
index O
. O
html O
image O
cid O
image003 O
. O
jpg O
@ O
01CED17C O
. O
59174450 O
image O
cid O
image002 O
. O
jpg O
@ O
01CED17C O
. O
59174450 O
See O
who O
we O
are O
http O
