Please O
join O
Citi O
for O
our O
Firmwide O
Summer O
Analyst O
Presentation O
! O
Date O
Tuesday O
December O
3 O
, O
2013 O
Time O
6 O
00pm O
Location O
Nassau LOCATION
Inn LOCATION
Senior LOCATION
Room LOCATION
With O
Participation O
From O
Investment O
and O
Corporate O
Banking O
Capital O
Markets O
Origination O
Sales O
and O
Trading O
Quantitative O
Analysis O
We O
look O
forward O
to O
seeing O
you O
there O
! O
36 O
University O
Place O
Suite O
200 O
, O
Princeton O
, O
NJ O
08544 O
, O
United O
States O
http O
www O
. O
twitter O
. O
com O
princetoncareer O
http O
www O
. O
facebook O
. O
com O
pages O
Princeton O
- O
NJ O
Princeton O
- O
University O
- O
Career O
- O
Services O
132393702414 O
http O
www O
. O
youtube O
. O
com O
user O
princetoncampuslife O
FYI O
- O
BlackRock O
info O
session O
this O
Thursday O
Nov O
. O
7 O
8 O
00pm O
- O
- O
Nassau LOCATION
Inn LOCATION
Ballroom LOCATION
Tiger O
Investments O
Is O
this O
email O
not O
displaying O
correctly O
? O
View O
it O
in O
your O
browser O
http O
us7 O
. O
campaign O
- O
archive1 O
. O
com O
? O
u O
3D8758423aa463c5a3e07eb42d9 O
id O
3D17489 O
d38c8 O
e O
3D3863dffd62 O
. O
Hey O
Everyone O
, O
Blackstone O
is O
hosting O
an O
event O
this O
week O
in O
their O
Real O
Estate O
Investing O
Group O
. O
See O
details O
below O
Blackstone O
is O
one O
of O
the O
world's O
leading O
investment O
and O
advisory O
firms O
. O
Founded O
in O
1985 O
, O
the O
firm O
employs O
approximately O
1 O
, O
900 O
people O
across O
its O
various O
business O
lines O
worldwide O
, O
with O
25 O
global O
offices O
including O
New O
York O
, O
Boston O
, O
Menlo O
Park O
, O
Hong O
Kong O
, O
London O
. O
Blackstone O
Real O
Estate O
Information O
Session O
and O
Study O
Break O
Tuesday O
, O
November O
18 O
, O
2014 O
5 O
00 O
p O
. O
m O
. O
- O
6 O
00 O
p O
. O
m O
. O
Frist LOCATION
Campus LOCATION
Center LOCATION
, O
Room LOCATION
302 LOCATION
Presenters O
Phil O
Solomond O
and O
Eric O
Stanley O
Summer O
Application O
Deadline O
Thursday O
, O
January O
22 O
, O
2015 O
Presenter O
Bios O
Phillip O
Solomond O
is O
a O
Principal O
in O
the O
Real O
Estate O
Group O
and O
is O
based O
in O
New O
York O
. O
Since O
joining O
Blackstone O
in O
2008 O
, O
Mr O
. O
Solomond O
has O
been O
involved O
in O
various O
transactions O
including O
the O
acquisition O
and O
IPO O
of O
Brixmor O
( O
f O
. O
k O
. O
a O
. O
Centro O
) O
, O
the O
acquisition O
of O
46 O
power O
centers O
in O
partnership O
with O
DDR O
, O
the O
acquisition O
of O
71 O
power O
centers O
from O
ARCP O
, O
the O
acquisition O
of O
The O
Cosmopolitan O
of O
Las O
Vegas O
hotel O
and O
casino O
, O
the O
acquisition O
of O
23 O
residential O
and O
office O
development O
projects O
located O
in O
Brazil O
, O
the O
recapitalization O
of O
General O
Growth O
Properties O
, O
and O
the O
purchase O
and O
restructuring O
of O
senior O
mezzanine O
debt O
associated O
with O
Highland O
Hospitality O
. O
Mr O
. O
Solomond O
was O
also O
one O
of O
the O
first O
members O
of O
the O
Real O
Estate O
Debt O
Strategies O
Group O
which O
focuses O
on O
non O
- O
controlling O
debt O
oriented O
real O
estate O
investments O
. O
Before O
joining O
Blackstone O
, O
Mr O
. O
Solomond O
worked O
at O
Morgan O
Stanley O
, O
where O
he O
was O
an O
Analyst O
in O
the O
Real O
Estate O
Group O
and O
was O
involved O
in O
a O
variety O
of O
investment O
banking O
and O
private O
equity O
transactions O
including O
the O
sale O
of O
Archstone O
Smith O
to O
Lehman O
Brothers O
and O
Tishman O
Speyer O
, O
the O
acquisition O
of O
the O
GM O
Building O
by O
a O
Boston O
Properties O
- O
led O
consortium O
, O
and O
Morgan O
Stanley's O
acquisition O
of O
EOP's O
