Do O
you O
want O
to O
make O
a O
difference O
in O
the O
life O
of O
a O
pediatric O
patient O
? O
Are O
you O
interested O
in O
campus O
leadership O
opportunities O
? O
Do O
you O
love O
listening O
to O
, O
composing O
, O
or O
playing O
music O
? O
Then O
we O
want O
YOU O
to O
be O
part O
of O
our O
Music O
is O
Medicine O
Princeton O
Chapter O
! O
To O
learn O
more O
, O
come O
to O
Frist LOCATION
228 LOCATION
this O
Wednesday O
at O
9PM O
where O
we O
will O
have O
snacks O
and O
information O
about O
building O
a O
Music O
is O
Medicine O
chapter O
here O
at O
Princeton O
from O
the O
ground O
up O
. O
We O
are O
looking O
to O
establish O
a O
Princeton O
volunteers O
chapter O
that O
will O
be O
a O
model O
for O
our O
up O
- O
and O
- O
coming O
national O
chapters O
program O
. O
We O
are O
starting O
from O
the O
ground O
up O
and O
are O
looking O
for O
leaders O
to O
fill O
executive O
board O
positions O
that O
include O
President O
, O
Vice O
President O
, O
Treasurer O
, O
Outreach O
Chair O
, O
and O
Events O
Coordinator O
. O
Apply O
here O
https O
docs O
. O
google O
. O
com O
a O
princeton O
. O
edu O
forms O
d O
1IgLGZa4zH_0UJkF25JqhpMKkNvGuk0a0UNFDjk1QOqc O
viewform O
? O
c O
0 O
w O
1 O
! O
Please O
send O
any O
questions O
to O
volunteers O
@ O
musicismed O
. O
org O
Music O
is O
Medicine O
is O
a O
501 O
( O
c O
) O
3 O
non O
- O
profit O
organization O
established O
right O
here O
at O
Princeton O
that O
has O
already O
paired O
celebrity O
artists O
with O
pediatric O
patents O
to O
produce O
songs O
like O
this O
one O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
FPGDOC5vWI0 O
whose O
production O
not O
only O
touches O
the O
lives O
of O
patients O
but O
whose O
proceeds O
go O
directly O
to O
pediatric O
medical O
research O
. O
image O
Lucas O
and O
Samantha O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
Forwarded O
message O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
From O
Chelsea O
Jones O
chelseaj O
@ O
princeton O
. O
edu O
Date O
Mon O
, O
Nov O
10 O
, O
2014 O
at O
1 O
09 O
PM O
Subject O
RockyWire O
BAC O
SHOW O
THIS O
WEEKEND O
! O
! O
! O
To O
RockyWire O
@ O
princeton O
. O
edu O
HEY O
ROCKY O
! O
BAC O
Dance O
Company O
invites O
YOU O
to O
our O
Fall O
2014 O
Show O
THE O
ACADEMY O
! O
Friday O
, O
Nov O
14 O
@ O
6 O
30 O
9pm O
Saturday O
, O
Nov O
15 O
@ O
6 O
30 O
9pm O
Frist LOCATION
Performance LOCATION
Theater LOCATION
Students O
8 O
, O
General O
10 O
Students O
Events O
Eligible O
! O
Join O
the O
Event O
Page O
on O
Facebook O
https O
www O
. O
facebook O
. O
com O
events O
1562151977333452 O
1562153267333323 O
? O
notif_t O
like O
https O
www O
. O
facebook O
. O
com O
events O
1562151977333452 O
1562153267333323 O
? O
notif_t O
like O
Check O
out O
this O
AWESOME O
trailer O
http O
youtu O
. O
be O
ohirtWyeR8A O
http O
youtu O
. O
be O
ohirtWyeR8A O
SEE O
YOU O
THERE O
! O
ORFE O
Seniors O
, O
Your O
senior O
thesis O
writing O
group O
leaders O
Dan O
Dan O
will O
host O
a O
1 O
- O
1 O
. O
5 O
hour O
LaTeX O
workshop O
at O
7pm O
next O
Wednesday O
, O
11 O
19 O
in O
Sherrerd LOCATION
Hall LOCATION
Room LOCATION
001 LOCATION
. O
Pizza O
will O
be O
provided O
! O
Please O
RSVP O
to O
Tara O
at O
tzigler O
@ O
princeton O
. O
edu O
tzigler O
@ O
princeton O
. O
edu O
. O
If O
you O
are O
interested O
but O
this O
time O
does O
not O
work O
for O
you O
, O
let O
us O
know O
- O
- O
we O
will O
reschedule O
if O
there O
is O
too O
much O
conflict O
. O
Do O
bring O
your O
laptop O
if O
you O
have O
one O
! O
You'll O
probably O
learn O
the O
most O
if O
you O
try O
things O
out O
as O
we O
go O
along O
. O
Try O
to O
install O
LaTeX O
and O
an O
editor O
before O
you O
arrive O
- O
the O
standards O
are O
MiKTeX O
for O
Windows O
( O
http O
miktex O
. O
org O
) O
and O
MacTeX O
for O
Mac O
( O
http O
www O
. O
tug O
. O
org O
mactex O
) O
, O
and O
both O
should O
come O
with O
an O
editor O
. O
Otherwise O
, O
good O
popular O
editors O
are O
TeXnicCenter O
for O
Windows O
( O
http O
www O
. O
texniccenter O
. O
org O
) O
and O
TeXShop O
for O
Mac O
( O
http O
pages O
. O
uoregon O
. O
edu O
koch O
texshop O
obtaining O
. O
html O
) O
. O
The O
plan O
for O
the O
workshop O
is O
to O
go O
over O
the O
basics O
- O
starting O
from O
a O
template O
- O
typing O
math O
- O
making O
sections O
, O
a O
table O
of O
contents O
, O
a O
bibliography O
, O
an O
abstract O
, O
an O
appendix O
, O
etc O
. O
- O
referring O
to O
numbered O
items O
( O
equations O
, O
theorems O
, O
etc O
. O
) O
- O
making O
tables O
graphics O
Let O
us O
know O
if O
you O
have O
any O
questions O
! O
Our O
website O
also O
has O
some O
useful O
LaTeX O
- O
related O
links O
and O
information O
. O
http O
www O
. O
princeton O
. O
edu O
dlacker O
stwg O
http O
www O
. O
princeton O
. O
edu O
7Edlacker O
stwg O
index O
Dan O
Dan O
Mena O
Youssef O
sends O
the O
following O
announcement O
. O
Thanks O
, O
Mena O
. O
Go O
to O
the O
Science O
and O
Technology O
Job O
Fair O
in O
the O
morning O
then O
come O
to O
this O
lunch O
. O
Or O
go O
from O
the O
lunch O
to O
the O
job O
fair O
before O
it O
closes O
at O
3 O
PM O
. O
- O
- O
Dean O
Bogucki O
Are O
you O
interested O
in O
the O
next O
generation O
of O
cars O
? O
Have O
you O
ever O
heard O
of O
the O
Google O
self O
- O
driving O
car O
? O
Want O
to O
learn O
more O
about O
the O
combination O
of O
transportation O
and O
technology O
? O
Perhaps O
you O
are O
seeking O
a O
casual O
talk O
over O
lunch O
with O
one O
of O
your O
professors O
? O
This O
talk O
may O
peek O
your O
interest O
and O
you O
may O
even O
learn O
something O
that O
could O
impress O
the O
recruiters O
at O
the O
job O
fair O
. O
Princeton O
Operations O
Research O
Society O
( O
PORS O
) O
cordially O
invites O
you O
to O
a O
luncheon O
talk O
where O
Professor O
Kornhauser O
, O
a O
professor O
and O
academic O
representative O
for O
ORFE O
and O
teaches O
Orf O
467 O
Transportation O
Systems O
Planning O
Analysis O
and O
ORF O
401 O
Ecommerce O
, O
will O
talk O
about O
some O
of O
his O
research O
involving O
operations O
research O
and O
the O
transportation O
and O
or O
commerce O
sectors O
. O
DATE O
Friday O
, O
October O
10 O
Time O
12pm O
Location O
003 LOCATION
Sherrerd LOCATION
Hall LOCATION
Food O
and O
refreshments O
will O
be O
served O
. O
Please O
kindly O
RSVP O
for O
the O
event O
at O
http O
goo O
. O
gl O
forms O
UXDMGddYwh O
. O
Thanks O
. O
Kait O
O O
E2 O
80 O
99Neil O
, O
our O
friend O
at O
Jane O
Street O
, O
sends O
the O
following O
annou O
ncement O
of O
a O
competition O
that O
sounds O
like O
fun O
. O
Thanks O
, O
Kait O
! O
- O
- O
Dean O
Bogucki O
Jane O
Street O
will O
be O
at O
Princeton O
next O
week O
for O
an O
Estimathon O
, O
which O
combines O
two O
of O
our O
favorite O
things O
playing O
games O
and O
calculating O
large O
numbers O
. O
The O
Estimathon O
is O
an O
original O
Jane O
Street O
competition O
and O
a O
mindbending O
mix O
of O
math O
and O
trivia O
. O
You'll O
work O
in O
teams O
to O
attempt O
13 O
Ferm O
i O
problems O
http O
en O
. O
wikipedia O
. O
org O
wiki O
Fermi_problem O
in O
30 O
minutes O
, O
ranging O
from O
totally O
trivial O
to O
positively O
Putnamesque O
. O
Examples O
of O
past O
questions O
include O
How O
many O
stop O
signs O
are O
in O
New O
York O
City O
? O
How O
many O
babies O
were O
born O
in O
1900 O
? O
How O
many O
Social O
Security O
Numbers O
are O
prime O
? O
If O
you O
like O
puzzles O
, O
math O
, O
estimation O
, O
or O
just O
a O
little O
friendly O
competition O
, O
meet O
us O
at O
6 O
PM O
on O
Tuesday O
September O
30th O
in O
Lewis LOCATION
Library LOCATION
121 LOCATION
( O
in O
Princeton's O
Math O
Department O
) O
. O
Food O
and O
beverages O
will O
be O
provided O
. O
Hey O
Colonial O
, O
Check O
out O
some O
information O
about O
Keystone O
Strategy O
below O
! O
_________________________________________________________________ O
Keystone O
Strategy O
will O
be O
returning O
to O
Princeton O
University O
this O
fall O
, O
looking O
to O
hire O
highly O
qualified O
candidates O
for O
full O
- O
time O
Associate O
positions O
at O
our O
firm O
. O
We O
would O
like O
to O
invite O
members O
of O
your O
organization O
to O
our O
information O
session O
on O
Tuesday O
, O
September O
23 O
, O
7 O
- O
8pm O
at O
Lewis LOCATION
Library LOCATION
Room LOCATION
121 LOCATION
, O
and O
learn O
more O
about O
our O
company O
and O
meet O
additional O
members O
of O
our O
team O
. O
We O
hope O
to O
use O
this O
opportunity O
to O
share O
with O
you O
the O
extraordinary O
impact O
Keystone O
delivers O
to O
its O
clients O
and O
the O
skills O
you O
could O
develop O
as O
an O
Associate O
at O
our O
firm O
. O
You O
can O
find O
additional O
details O
about O
the O
info O
session O
at O
our O
Facebook O
event O
http O
on O
. O
fb O
. O
me O
Xx9khd O
. O
Keystone O
Strategy O
is O
a O
highly O
differentiated O
strategy O
and O
economics O
consulting O
firm O
which O
partners O
with O
renowned O
though O
leaders O
in O
business O
and O
economics O
from O
top O
institutions O
like O
Harvard O
, O
MIT O
and O
Stanford O
. O
We O
serve O
Fortune O
100 O
clients O
in O
high O
tech O
, O
internet O
, O
online O
advertising O
, O
mobile O
communications O
and O
other O
industries O
whose O
businesses O
are O
built O
on O
cutting O
- O
edge O
science O
and O
technology O
. O
Princeton O
alums O
have O
a O
strong O
presence O
at O
Keystone O
Strategy O
, O
and O
we O
hope O
to O
continue O
this O
trend O
! O
Thanks O
so O
much O
. O
Hey O
, O
just O
so O
you O
know O
, O
there's O
going O
to O
be O
an O
info O
session O
tonight O
for O
those O
interested O
in O
Microsoft O
opportunities O
( O
mostly O
full O
- O
time O
I O
think O
, O
but O
maybe O
some O
internships O
) O
. O
I O
really O
enjoyed O
working O
there O
this O
summer O
, O
and O
I O
thought O
I'd O
pass O
this O
along O
. O
Attached O
is O
a O
flyer O
from O
the O
Microsoft O
recruiter O
. O
The O
info O
session O
is O
at O
7 O
at O
Lewis LOCATION
Library LOCATION
. O
Hope O
to O
see O
you O
there O
! O
Mattie O
